id,Listening_Time_minutes
750000,54.773
750001,16.477
750002,48.557
750003,83.276
750004,50.028
750005,22.689
750006,85.123
750007,38.088
750008,65.392
750009,71.673
750010,12.262
750011,23.959
750012,34.453
750013,46.068
750014,50.179
750015,61.923
750016,45.325
750017,32.718
750018,62.321
750019,40.399
750020,34.289
750021,57.4
750022,74.644
750023,29.403
750024,51.964
750025,43.372
750026,9.616
750027,26.103
750028,40.785
750029,44.898
750030,35.275
750031,36.453
750032,12.912
750033,60.629
750034,23.006
750035,20.52
750036,12.756
750037,34.744
750038,25.927
750039,23.547
750040,15.356
750041,83.058
750042,73.533
750043,64.459
750044,50.305
750045,20.176
750046,13.209
750047,54.999
750048,14.38
750049,4.262
750050,85.257
750051,23.66
750052,44.989
750053,79.103
750054,14.014
750055,16.475
750056,70.354
750057,55.109
750058,20.227
750059,15496.874
750060,48.857
750061,31.553
750062,68.967
750063,83.174
750064,45.816
750065,14.9
750066,62.303
750067,43.443
750068,56.426
750069,42.12
750070,32.377
750071,44.836
750072,45.635
750073,27.427
750074,40.682
750075,82.189
750076,15.182
750077,11.337
750078,85.119
750079,75.252
750080,46.393
750081,85.014
750082,14.931
750083,75.675
750084,75.011
750085,62.413
750086,54.252
750087,86.291
750088,11.443
750089,45.721
750090,61.548
750091,81.031
750092,33.166
750093,30.686
750094,54.061
750095,29.709
750096,2.697
750097,28.742
750098,34.16
750099,13.034
750100,46.274
750101,48.136
750102,49.529
750103,46.273
750104,31.866
750105,29.859
750106,28.946
750107,81.724
750108,65.222
750109,36.142
750110,45.758
750111,21.147
750112,2.304
750113,75.902
750114,53.243
750115,83.82
750116,82.894
750117,64.948
750118,49.024
750119,23.38
750120,1.517
750121,57.388
750122,71.234
750123,58.876
750124,36.86
750125,22.705
750126,68.456
750127,1.95
750128,3.689
750129,18.154
750130,44.979
750131,28.77
750132,-0.596
750133,48.741
750134,74.623
750135,33.073
750136,45.534
750137,11.646
750138,84.156
750139,57.647
750140,47.745
750141,43.78
750142,54.639
750143,28.168
750144,54.819
750145,50.762
750146,79.854
750147,65.434
750148,44.48
750149,5.965
750150,23.363
750151,49.009
750152,50.029
750153,46.133
750154,54.876
750155,13.93
750156,2.343
750157,67.888
750158,19.18
750159,30.428
750160,55.582
750161,43.208
750162,55.927
750163,17.672
750164,79.625
750165,83.954
750166,72.714
750167,84.374
750168,50.424
750169,45.417
750170,53.013
750171,38.37
750172,-2.605
750173,39.511
750174,36.248
750175,60.09
750176,87.866
750177,76.634
750178,44.025
750179,1.668
750180,80.413
750181,42.148
750182,82.85
750183,37.136
750184,82.288
750185,33.072
750186,83.576
750187,47.631
750188,10.349
750189,21.011
750190,54.713
750191,25.739
750192,31.729
750193,26.752
750194,45.687
750195,47.553
750196,28.554
750197,9.092
750198,19.964
750199,35.426
750200,42.218
750201,64.53
750202,40.683
750203,57.632
750204,66.073
750205,31.34
750206,19.161
750207,52.07
750208,32.676
750209,46.66
750210,52.988
750211,52.329
750212,55.462
750213,61.607
750214,31.672
750215,70.064
750216,75.76
750217,45.115
750218,7.936
750219,30.791
750220,42.407
750221,28.559
750222,36.21
750223,31.3
750224,72.018
750225,-4.034
750226,79.79
750227,72.134
750228,36.731
750229,24.971
750230,42.822
750231,28.518
750232,55.371
750233,69.7
750234,24.666
750235,21.17
750236,44.36
750237,31.455
750238,24.44
750239,20.806
750240,84.636
750241,70.087
750242,18.12
750243,44.401
750244,16.46
750245,43.549
750246,44.871
750247,85.239
750248,15.395
750249,81.887
750250,52.069
750251,29.536
750252,40.935
750253,74.205
750254,43.788
750255,26.451
750256,48.628
750257,28.528
750258,8.768
750259,22.965
750260,37.675
750261,47.834
750262,61.883
750263,60.182
750264,26.053
750265,75.754
750266,12.895
750267,19.629
750268,1.718
750269,4.089
750270,40.97
750271,56.599
750272,-0.774
750273,28.796
750274,42.394
750275,62.237
750276,58.84
750277,9.345
750278,45.266
750279,21.064
750280,45.884
750281,45.468
750282,63.043
750283,78.122
750284,47.051
750285,33.603
750286,4.456
750287,68.931
750288,30.095
750289,5.021
750290,58.267
750291,52.576
750292,78.253
750293,77.506
750294,49.452
750295,50.294
750296,29.445
750297,9.205
750298,51.376
750299,76.979
750300,44.949
750301,14.553
750302,31.454
750303,15.445
750304,43.098
750305,75.662
750306,47.718
750307,15.646
750308,67.399
750309,16.036
750310,13.814
750311,60.246
750312,46.087
750313,82.058
750314,66.229
750315,2.112
750316,76.387
750317,45.495
750318,22.93
750319,24.472
750320,43.691
750321,31.411
750322,43.2
750323,71.371
750324,69.58
750325,58.859
750326,35.272
750327,47.427
750328,21.553
750329,62.869
750330,76.515
750331,30.61
750332,16.593
750333,14.701
750334,23.96
750335,58.505
750336,38.52
750337,80.829
750338,35.207
750339,78.553
750340,36.007
750341,13.583
750342,32.824
750343,13.84
750344,24.271
750345,52.369
750346,79.343
750347,84.89
750348,53.313
750349,16.275
750350,76.289
750351,22.468
750352,70.194
750353,43.481
750354,57.557
750355,37.664
750356,81.448
750357,38.976
750358,73.406
750359,44.746
750360,73.7
750361,50.009
750362,16.173
750363,67.417
750364,29.373
750365,82.157
750366,41.893
750367,74.263
750368,69.056
750369,56.515
750370,73.558
750371,17.681
750372,47.659
750373,19.949
750374,56.343
750375,45.604
750376,16.669
750377,69.569
750378,43.093
750379,8.726
750380,18.492
750381,16.874
750382,75.424
750383,46.71
750384,77.389
750385,41.558
750386,39.785
750387,7.277
750388,21.231
750389,22.26
750390,44.676
750391,21.882
750392,67.553
750393,8.958
750394,61.474
750395,59.315
750396,40.944
750397,12.976
750398,80.004
750399,33.135
750400,12.079
750401,85.364
750402,83.909
750403,18.462
750404,16.811
750405,17.556
750406,18.761
750407,42.933
750408,66.001
750409,18.314
750410,51.099
750411,32.968
750412,25.303
750413,35.207
750414,47.732
750415,48.172
750416,77.341
750417,61.205
750418,32.911
750419,33.688
750420,44.499
750421,52.431
750422,7.163
750423,45.789
750424,50.067
750425,69.538
750426,67.954
750427,1.512
750428,83.404
750429,-1.233
750430,66.312
750431,44.444
750432,49.644
750433,24.965
750434,0.516
750435,73.859
750436,61.839
750437,45.577
750438,52.362
750439,15.642
750440,45.37
750441,-5.985
750442,76.84
750443,65.427
750444,39.233
750445,81.903
750446,48.159
750447,65.558
750448,48.141
750449,21.452
750450,75.46
750451,73.325
750452,77.968
750453,21.903
750454,38.326
750455,71.976
750456,4.285
750457,27.981
750458,42.914
750459,19.108
750460,7.964
750461,81.321
750462,58.7
750463,82.665
750464,37.582
750465,68.941
750466,1.976
750467,41.963
750468,45.707
750469,16.417
750470,59.167
750471,18.108
750472,51.758
750473,12.421
750474,28.145
750475,-0.004
750476,14.532
750477,0.224
750478,35.182
750479,14.705
750480,1.86
750481,54.904
750482,80.698
750483,46.435
750484,74.464
750485,47.123
750486,68.461
750487,72.332
750488,27.566
750489,77.26
750490,57.363
750491,32.591
750492,45.665
750493,28.816
750494,82.388
750495,43.563
750496,81.23
750497,29.584
750498,2.384
750499,66.705
750500,30.848
750501,10.365
750502,61.265
750503,44.7
750504,65.734
750505,44.197
750506,59.148
750507,6.749
750508,1.146
750509,45.366
750510,60.75
750511,31.847
750512,-2.196
750513,30.17
750514,58.189
750515,2.473
750516,0.386
750517,43.528
750518,69.68
750519,73.803
750520,25.386
750521,82.229
750522,44.34
750523,5.123
750524,65.565
750525,28.152
750526,51.276
750527,9.617
750528,70.084
750529,86.492
750530,34.793
750531,36.9
750532,50.58
750533,52.342
750534,28.608
750535,0.46
750536,8.138
750537,45.682
750538,44.224
750539,79.955
750540,26.114
750541,46.071
750542,81.364
750543,65.191
750544,25.99
750545,73.148
750546,59.308
750547,51.832
750548,40.492
750549,61.12
750550,37.947
750551,78.492
750552,59.447
750553,23.209
750554,42.062
750555,45.968
750556,34.339
750557,69.153
750558,26.085
750559,56.276
750560,4.156
750561,56.13
750562,85.897
750563,47.265
750564,3.773
750565,54.745
750566,30.1
750567,84.645
750568,51.867
750569,85.047
750570,21.76
750571,46.485
750572,8.261
750573,70.311
750574,85.464
750575,61.764
750576,70.72
750577,43.355
750578,53.304
750579,58.372
750580,19.869
750581,53.025
750582,42.975
750583,8.291
750584,49.653
750585,62.164
750586,82.659
750587,47.552
750588,44.938
750589,53.157
750590,30.756
750591,27.655
750592,47.483
750593,62.563
750594,24.691
750595,58.253
750596,80.895
750597,78.027
750598,27.939
750599,73.568
750600,43.151
750601,49.306
750602,33.055
750603,66.779
750604,18.774
750605,21.689
750606,47.798
750607,83.298
750608,22.168
750609,44.645
750610,38.003
750611,66.616
750612,47.298
750613,49.154
750614,9.615
750615,70.23
750616,32.428
750617,81.329
750618,54.543
750619,73.839
750620,5.444
750621,61.723
750622,18.115
750623,59.311
750624,54.403
750625,85.102
750626,10.396
750627,29.031
750628,75.269
750629,34.877
750630,8.159
750631,20.163
750632,66.822
750633,49.073
750634,77.416
750635,74.095
750636,43.969
750637,47.747
750638,19.8
750639,75.078
750640,59.797
750641,31.866
750642,84.547
750643,24.639
750644,80.668
750645,58.483
750646,17.952
750647,55.3
750648,46.846
750649,67.075
750650,59.522
750651,40.778
750652,41.65
750653,14.558
750654,-1.923
750655,52.127
750656,19.001
750657,17.202
750658,57.281
750659,46.019
750660,43.738
750661,16.852
750662,86.858
750663,29.162
750664,56.699
750665,37.971
750666,32.638
750667,73.599
750668,14.732
750669,21.386
750670,42.557
750671,69.653
750672,21.902
750673,31.379
750674,61.089
750675,20.194
750676,83.315
750677,83.676
750678,81.406
750679,13.596
750680,28.061
