id,Listening_Time_minutes
750000,55.349
750001,17.479
750002,50.046
750003,83.668
750004,50.359
750005,23.757
750006,85.239
750007,39.849
750008,66.677
750009,72.16
750010,12.373
750011,24.589
750012,35.293
750013,47.235
750014,50.906
750015,63.257
750016,46.639
750017,33.37
750018,62.955
750019,40.947
750020,35.369
750021,58.474
750022,74.983
750023,30.789
750024,53.677
750025,44.238
750026,10.162
750027,27.013
750028,41.397
750029,45.709
750030,36.467
750031,37.042
750032,14.05
750033,61.404
750034,23.364
750035,21.086
750036,12.925
750037,35.614
750038,26.822
750039,24.171
750040,15.944
750041,83.299
750042,74.027
750043,65.902
750044,50.776
750045,20.931
750046,13.991
750047,55.076
750048,15.39
750049,5.155
750050,85.979
750051,24.655
750052,45.884
750053,80.438
750054,13.834
750055,17.697
750056,71.986
750057,56.206
750058,21.674
750059,15496.906
750060,49.923
750061,32.536
750062,69.016
750063,83.244
750064,46.978
750065,16.359
750066,63.086
750067,44.334
750068,56.961
750069,42.788
750070,33.836
750071,45.757
750072,46.546
750073,27.892
750074,41.531
750075,83.332
750076,15.954
750077,12.49
750078,85.862
750079,76.214
750080,46.968
750081,85.304
750082,15.786
750083,75.805
750084,75.853
750085,63.173
750086,55.629
750087,86.807
750088,12.733
750089,45.819
750090,62.813
750091,81.888
750092,33.37
750093,31.704
750094,55.199
750095,30.823
750096,3.499
750097,29.162
750098,35.443
750099,14.003
750100,47.253
750101,48.73
750102,50.213
750103,47.436
750104,32.36
750105,30.627
750106,30.066
750107,82.832
750108,65.787
750109,36.669
750110,46.775
750111,21.972
750112,2.751
750113,76.608
750114,53.883
750115,84.565
750116,83.781
750117,65.122
750118,49.96
750119,24.999
750120,2.16
750121,58.496
750122,72.479
750123,59.717
750124,37.87
750125,23.583
750126,69.331
750127,2.969
750128,4.774
750129,18.761
750130,46.138
750131,30.026
750132,0.107
750133,50.211
750134,75.615
750135,34.396
750136,46.139
750137,12.411
750138,84.353
750139,59.146
750140,48.522
750141,44.98
750142,55.731
750143,28.906
750144,55.752
750145,52.095
750146,80.754
750147,66.521
750148,45.45
750149,6.614
750150,24.682
750151,49.93
750152,50.595
750153,46.568
750154,56.107
750155,14.923
750156,2.956
750157,69.048
750158,19.631
750159,30.982
750160,56.562
750161,43.07
750162,57.044
750163,18.423
750164,80.574
750165,84.45
750166,73.541
750167,84.899
750168,52.077
750169,46.649
750170,52.959
750171,38.833
750172,-2.309
750173,40.536
750174,36.736
750175,60.509
750176,89.743
750177,77.698
750178,45.084
750179,2.432
750180,81.558
750181,43.076
750182,84.004
750183,38.069
750184,83.233
750185,33.636
750186,85.252
750187,48.231
750188,11.107
750189,22.205
750190,55.336
750191,26.68
750192,33.088
750193,27.508
750194,47.045
750195,47.423
750196,29.416
750197,9.636
750198,21.339
750199,36.596
750200,43.024
750201,65.818
750202,41.227
750203,58.341
750204,66.666
750205,31.837
750206,20.76
750207,53.14
750208,33.269
750209,47.63
750210,54.052
750211,53.531
750212,56.982
750213,62.334
750214,32.726
750215,70.618
750216,76.682
750217,45.985
750218,9.289
750219,31.995
750220,43.428
750221,30.073
750222,36.944
750223,31.939
750224,72.989
750225,-2.975
750226,80.222
750227,73.599
750228,37.42
750229,25.593
750230,43.487
750231,28.917
750232,56.603
750233,70.422
750234,24.887
750235,22.389
750236,44.86
750237,32.296
750238,25.558
750239,21.549
750240,85.952
750241,71.013
750242,18.345
750243,45.254
750244,16.927
750245,44.856
750246,44.726
750247,86.066
750248,15.902
750249,82.711
750250,52.733
750251,29.952
750252,41.677
750253,74.877
750254,44.52
750255,27.319
750256,49.665
750257,29.202
750258,9.256
750259,24.021
750260,38.39
750261,49.365
750262,62.896
750263,60.345
750264,27.069
750265,76.214
750266,13.476
750267,20.281
750268,2.744
750269,5.109
750270,41.434
750271,56.795
750272,-0.411
750273,29.235
750274,43.562
750275,63.602
750276,58.868
750277,10.733
750278,46.288
750279,22.033
750280,46.955
750281,46.709
750282,64.578
750283,78.616
750284,47.947
750285,34.718
750286,6.115
750287,69.601
750288,31.727
750289,5.716
750290,59.214
750291,52.796
750292,79.009
750293,78.307
750294,50.369
750295,50.359
750296,30.113
750297,9.966
750298,52.609
750299,78.17
750300,46.161
750301,15.728
750302,32.536
750303,16.776
750304,43.724
750305,76.641
750306,48.706
750307,16.897
750308,68.506
750309,17.008
750310,14.507
750311,61.25
750312,46.871
750313,82.272
750314,67.591
750315,2.521
750316,77.239
750317,45.661
750318,23.919
750319,25.277
750320,44.212
750321,32.303
750322,43.631
750323,71.29
750324,69.675
750325,59.309
750326,36.391
750327,47.852
750328,22.851
750329,63.712
750330,77.018
750331,31.447
750332,17.775
750333,15.165
750334,24.337
750335,58.985
750336,40.038
750337,80.798
750338,36.378
750339,79.393
750340,37.01
750341,14.149
750342,34.07
750343,15.117
750344,25.518
750345,52.863
750346,80.371
750347,85.792
750348,54.885
750349,16.464
750350,77.18
750351,23.626
750352,71.435
750353,44.468
750354,57.7
750355,39.319
750356,82.518
750357,39.367
750358,74.343
750359,45.997
750360,73.868
750361,50.964
750362,16.764
750363,67.694
750364,29.8
750365,83.164
750366,42.573
750367,74.674
750368,69.707
750369,57.245
750370,74.372
750371,18.966
750372,48.366
750373,20.945
750374,56.927
750375,47.007
750376,18.395
750377,70.699
750378,44.731
750379,8.935
750380,19.216
750381,17.706
750382,76.088
750383,47.587
750384,78.632
750385,42.201
750386,40.786
750387,8.302
750388,22.452
750389,23.133
750390,45.062
750391,22.763
750392,68.296
750393,10.401
750394,62.409
750395,61.354
750396,41.591
750397,14.091
750398,81.175
750399,33.343
750400,13.428
750401,86.059
750402,85.299
750403,19.948
750404,17.879
750405,17.847
750406,19.072
750407,43.546
750408,67.508
750409,19.363
750410,51.831
750411,34.062
750412,25.772
750413,36.021
750414,48.655
750415,48.435
750416,78.362
750417,62.619
750418,34.433
750419,34.472
750420,45.811
750421,54.07
750422,7.354
750423,46.613
750424,51.382
750425,70.067
750426,68.784
750427,2.223
750428,84.385
750429,-0.306
750430,67.118
750431,45.315
750432,49.863
750433,25.787
750434,1.043
750435,74.511
750436,63.053
750437,46.936
750438,53.096
750439,16.256
750440,46.797
750441,-5.731
750442,77.829
750443,66.02
750444,39.541
750445,82.383
750446,48.332
750447,66.68
750448,49.41
750449,22.749
750450,76.437
750451,74.059
750452,79.271
750453,22.816
750454,39.829
750455,73.143
750456,5.389
750457,28.977
750458,43.691
750459,20.508
750460,8.411
750461,82.61
750462,59.429
750463,83.79
750464,38.321
750465,70.657
750466,3.222
750467,42.814
750468,46.514
750469,16.956
750470,60.884
750471,18.855
750472,51.761
750473,13.526
750474,29.436
750475,0.287
750476,14.929
750477,1.069
750478,35.432
750479,15.931
