id,Listening_Time_minutes
750000,55.18
750001,18.052
750002,51.519
750003,80.166
750004,49.195
750005,22.573
750006,86.347
750007,41.274
750008,68.466
750009,75.758
750010,14.503
750011,23.448
750012,33.031
750013,49.041
750014,48.347
750015,60.802
750016,49.303
750017,34.15
750018,59.779
750019,43.229
750020,35.666
750021,59.896
750022,78.918
750023,31.374
750024,58.367
750025,45.988
750026,11.878
750027,26.512
750028,39.125
750029,43.832
750030,36.603
750031,36.109
750032,12.921
750033,60.895
750034,23.436
750035,21.528
750036,14.441
750037,35.682
750038,24.39
750039,24.685
750040,15.081
750041,83.327
750042,68.286
750043,68.744
750044,53.091
750045,20.605
750046,15.167
750047,52.241
750048,15.396
750049,6.803
750050,89.294
750051,24.738
750052,43.318
750053,79.992
750054,16.019
750055,16.871
750056,72.456
750057,57.135
750058,20.872
750059,86.304
750060,48.647
750061,33.113
750062,68.155
750063,71.929
750064,46.011
750065,15.797
750066,65.418
750067,43.509
750068,57.916
750069,45.94
750070,35.956
750071,43.636
750072,47.428
750073,26.92
750074,40.822
750075,87.639
750076,15.439
750077,11.503
750078,79.059
750079,82.578
750080,46.464
750081,93.051
750082,16.87
750083,76.987
750084,76.553
750085,65.39
750086,56.982
750087,100.15
750088,12.085
750089,44.194
750090,63.907
750091,80.872
750092,35.414
750093,33.36
750094,54.22
750095,30.881
750096,4.89
750097,28.645
750098,35.334
750099,14.867
750100,47.807
750101,49.311
750102,49.419
750103,44.656
750104,33.575
750105,33.084
750106,31.858
750107,87.295
750108,62.602
750109,38.652
750110,46.272
750111,21.837
750112,5.176
750113,74.664
750114,58.529
750115,78.314
750116,83.114
750117,67.518
750118,48.814
750119,23.311
750120,2.969
750121,57.633
750122,75.801
750123,60.952
750124,35.943
750125,21.932
750126,64.864
750127,1.937
750128,5.521
750129,18.061
750130,46.913
750131,29.601
750132,4.841
750133,47.847
750134,76.784
750135,32.279
750136,43.306
750137,12.687
750138,88.657
750139,57.464
750140,49.576
750141,48.354
750142,52.151
750143,31.395
750144,57.922
750145,55.049
750146,75.048
750147,67.692
750148,49.985
750149,7.216
750150,24.686
750151,50.867
750152,52.849
750153,48.003
750154,56.989
750155,15.24
750156,3.62
750157,66.748
750158,20.376
750159,34.185
750160,56.3
750161,47.48
750162,57.734
750163,18.242
750164,80.438
750165,86.943
750166,71.149
750167,90.12
750168,54.595
750169,42.958
750170,55.038
750171,40.31
750172,2.096
750173,37.102
750174,38.026
750175,57.263
750176,112.012
750177,79.097
750178,43.74
750179,5.031
750180,85.051
750181,42.506
750182,88.706
750183,35.817
750184,85.214
750185,32.603
750186,83.419
750187,45.64
750188,12.313
750189,20.718
750190,52.598
750191,26.869
750192,34.368
750193,27.898
750194,45.462
750195,51.251
750196,28.64
750197,9.597
750198,21.076
750199,38.618
750200,44.604
750201,68.006
750202,38.302
750203,54.998
750204,65.145
750205,32.05
750206,18.896
750207,53.348
750208,35.571
750209,46.755
750210,54.609
750211,55.229
750212,59.659
750213,63.941
750214,34.277
750215,66.983
750216,72.768
750217,46.473
750218,8.341
750219,33.907
750220,38.713
750221,30.94
750222,37.535
750223,34.623
750224,69.224
750225,3.335
750226,80.118
750227,66.349
750228,37.587
750229,27.725
750230,43.938
750231,27.914
750232,55.387
750233,70.112
750234,24.995
750235,20.758
750236,44.545
750237,32.142
750238,24.765
750239,20.904
750240,86.742
750241,74.26
750242,18.299
750243,45.962
750244,18.001
750245,48.362
750246,40.443
750247,93.603
750248,16.922
750249,85.845
750250,53.435
750251,32.343
750252,43.273
750253,77.312
750254,45.752
750255,27.475
750256,49.161
750257,31.396
750258,9.216
750259,23.771
750260,38.806
750261,47.673
750262,56.9
750263,58.609
750264,28.687
750265,78.29
750266,13.981
750267,20.084
750268,4.713
750269,6.175
750270,44.274
750271,58.66
750272,2.725
750273,31.834
750274,45.316
750275,59.394
750276,58.946
750277,9.978
750278,39.473
750279,20.105
750280,44.462
750281,46.513
750282,60.046
750283,73.914
750284,48.647
750285,35.89
750286,5.633
750287,74.633
750288,31.846
750289,7.776
750290,59.905
750291,56.2
750292,77.602
750293,79.737
750294,51.46
750295,52.653
750296,30.138
750297,10.306
750298,52.377
750299,82.144
750300,49.263
750301,15.349
750302,34.182
750303,16.431
750304,40.672
750305,78.705
750306,49.826
750307,15.859
750308,64.557
750309,16.797
750310,15.111
750311,63.733
750312,46.665
750313,74.005
750314,62.803
750315,4.8
750316,80.394
750317,46.218
750318,22.343
750319,25.409
750320,42.174
750321,31.968
